date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2022-06-15,27,83.68,30.01,0,0,8.0
2015-10-01,29,74.47,29.74,5,280,10.0
2018-01-30,18,52.01,30.17,7,20,10.0
2015-07-19,27,78.78,30.06,0,0,10.0
2017-06-23,29,65.98,30.05,11,90,10.0
2023-11-24,23,73.46,30.01,6,20,10.0
2019-12-26,23,78.21,29.97,3,340,10.0
2017-07-07,33,55.81,30.13,7,130,10.0
2023-04-13,23,100.0,29.89,8,130,10.0
2017-03-28,20,77.77,29.99,3,300,10.0
2021-12-04,26,54.08,30.11,8,120,10.0
2018-11-06,24,94.15,30.0,0,0,10.0
2022-12-12,19,100.0,30.01,3,320,6.0
2015-05-17,26,78.64,30.11,10,100,10.0
2022-05-07,26,83.57,29.88,8,200,10.0
2022-09-05,29,74.47,29.97,4,40,10.0
2016-12-24,26,69.55,30.2,8,80,10.0
2020-05-08,27,50.99,29.99,10,120,10.0
2015-12-15,28,69.92,29.87,8,140,10.0
2018-12-19,18,88.1,30.07,0,0,10.0
2016-08-19,28,78.92,30.03,3,350,10.0
2016-06-05,28,74.3,29.97,9,110,10.0
2020-03-10,22,68.77,30.31,5,90,10.0
2023-03-25,24,83.34,30.03,5,160,10.0
2023-07-29,29,74.47,30.09,4,120,10.0
2017-05-30,32,55.56,30.09,11,130,10.0
2022-05-09,29,62.06,29.97,12,70,10.0
2018-09-06,27,88.84,29.99,4,10,10.0
2016-02-17,18,82.63,30.07,4,330,10.0
2018-06-01,28,61.84,29.97,11,120,10.0
2015-04-24,28,69.92,29.99,6,290,10.0
2020-08-15,28,78.92,29.95,0,0,10.0
2014-02-04,24,88.6,30.1,8,100,10.0
2015-09-18,24,100.0,29.84,0,0,10.0
2018-08-05,31,55.32,30.08,13,90,10.0
2018-10-01,27,83.68,30.07,3,10,10.0
2022-04-25,28,58.11,30.07,11,90,10.0
2014-01-20,18,63.63,30.19,3,230,10.0
2018-08-20,27,88.84,30.03,0,0,10.0
2017-07-04,28,74.3,30.05,5,140,10.0
2020-11-25,26,57.63,30.14,14,90,10.0
2019-08-08,30,70.29,30.03,0,0,10.0
2014-03-20,29,54.83,30.0,4,280,10.0
2021-02-25,21,88.35,30.14,0,0,8.0
2022-05-28,27,74.14,29.98,3,190,10.0
2021-12-30,27,74.14,30.11,8,140,10.0
2021-05-11,26,78.64,30.05,3,100,10.0
2022-11-29,28,58.11,30.06,8,60,10.0
2014-11-29,13,82.01,30.18,5,340,10.0
2014-02-10,26,61.39,30.02,4,100,10.0
2018-05-18,23,94.11,30.0,8,80,10.0
2020-05-29,26,83.57,30.04,6,110,10.0
2014-07-20,26,88.76,30.01,0,0,10.0
2021-11-13,23,94.11,30.0,0,0,10.0
2021-07-02,26,88.76,29.99,0,0,10.0
2019-02-02,24,83.34,30.13,8,120,10.0
2023-07-21,33,59.27,30.03,6,120,10.0
2022-06-24,31,62.5,29.96,10,130,10.0
2015-06-21,30,66.18,30.13,0,0,10.0
2014-11-16,24,73.63,30.14,7,100,10.0
2016-10-05,28,74.3,29.84,4,50,10.0
2017-01-04,26,83.57,29.96,7,240,7.0
2018-04-11,23,78.21,30.02,7,130,10.0
2023-02-06,25,61.16,30.12,10,60,10.0
2019-09-23,27,65.56,29.95,6,40,10.0
2019-06-23,29,74.47,30.12,3,140,10.0
2017-09-07,29,79.06,29.98,0,0,10.0
2019-08-10,26,88.76,29.96,0,0,10.0
2016-09-15,33,59.27,30.01,9,110,10.0
2016-03-13,29,62.06,30.06,12,140,10.0
2014-10-15,27,83.68,29.93,3,140,10.0
2018-10-28,23,64.72,30.08,8,30,10.0
2015-09-06,26,88.76,29.99,0,0,10.0
2014-08-15,26,88.76,30.01,0,0,10.0
